hypothesis,senescent_share,onset,shear_pa,time_h,d_angle,d_angle_model_lo,d_angle_model_hi,d_angle_literature_lo,d_angle_literature_hi,d_ar,d_ar_model_lo,d_ar_model_hi,d_ar_literature_lo,d_ar_literature_hi,fields_per_arm
model,0.0,step,4.0,1.0,-1.3956663218889531,-3.0550284755355186,-0.08878168385096843,-2.61475952588048,-0.048616757670776764,0.02233066115022364,0.006590823666370394,0.21489020563453365,0.003389940784889328,0.1756185193078238,407
model,0.0,step,4.0,6.0,-4.257201835430358,-8.348614119976434,-0.26493117198070826,-7.486780823795226,-0.19187212795693215,0.06811522936688563,0.019939677927628508,0.6061756765611297,0.014614959178713034,0.5185166164064571,44
model,0.0,step,4.0,24.0,-4.9218773714340465,-9.510521215507875,-0.31398784765423765,-9.208767749529839,-0.2979210808334356,0.0787500379429451,0.023647418524652544,0.6844271736348703,0.022353110511025155,0.670487724777607,33
model,0.0,ramp,4.0,1.0,-2.3312337759613513,-4.197886688757324,-1.0687043538161483,-3.764576759942874,-0.4828111860216404,0.03729974041538053,0.02481715645013564,0.26070495692769874,0.01241774837637108,0.21897203975216958,146
model,0.0,ramp,4.0,6.0,-4.433907702313508,-8.47232280815737,-0.5603930223889625,-7.666226401345121,-0.5297666748354267,0.07094252323701378,0.024112199669007052,0.6128040463614499,0.01989713095346404,0.5247743405271191,41
model,0.0,ramp,4.0,24.0,-4.922315381486186,-9.511208474280934,-0.3141852165148854,-9.21287336187936,-0.3164261280818585,0.07875704610377765,0.0236522266944874,0.6844703307879146,0.02298172960475008,0.670566551185233,33
model,0.3,step,4.0,1.0,-0.9769664253222601,-2.1385199328748636,-0.062147178695674564,-1.830331668116331,-0.03403173036954445,0.01563146280515637,0.004613576566459193,0.15042314394417364,0.002372958549422749,0.12293296351547665,830
model,0.3,step,4.0,6.0,-2.9800412848012527,-5.844029883983505,-0.1854518203864972,-5.24074657665666,-0.13431048956985156,0.047680660556820076,0.01395777454934013,0.42432297359279053,0.010230471425098987,0.36296163148451993,90
model,0.3,step,4.0,24.0,-3.445314160003832,-6.657364850855515,-0.2197914933579646,-6.446137424670889,-0.20854475658340685,0.055125026560061574,0.01655319296725678,0.47909902154440925,0.015647177357717524,0.469341407344325,67
model,0.3,ramp,4.0,1.0,-1.6318636431729487,-2.938520682130129,-0.7480930476712984,-2.635203731960011,-0.337967830215142,0.026109818290766196,0.017372009515095165,0.1824934698493893,0.008692423863459642,0.15328042782651854,298
