hypothesis,senescent_share,onset,shear_pa,time_h,angle,angle_model_lo,angle_model_hi,angle_literature_lo,angle_literature_hi,ar,ar_model_lo,ar_model_hi,ar_literature_lo,ar_literature_hi,d_angle,d_angle_model_lo,d_angle_model_hi,d_angle_literature_lo,d_angle_literature_hi,d_ar,d_ar_model_lo,d_ar_model_hi,d_ar_literature_lo,d_ar_literature_hi,gap_lo,gap_hi
model,0.0,static,0.0,1.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
model,0.0,static,0.0,6.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
model,0.0,static,0.0,24.0,45.0,45.0,45.0,45.0,45.0,1.9,1.5115428229486731,1.987239404503253,1.5115428229486731,1.987239404503253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.5
model,0.3,static,0.0,1.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
model,0.3,static,0.0,6.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
model,0.3,static,0.0,24.0,45.0,44.72061233185164,45.57321279077595,44.72061233185164,45.57321279077595,1.9299999999999997,1.6184526145743823,1.9836261612421437,1.6184526145743823,1.9836261612421437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5
model,0.0,step,1.4,1.0,37.91328276434473,32.88465241833227,39.25018896530807,33.512528954558704,42.7482246322255,2.0133874757704846,1.7720181479017854,2.3359755217137654,1.649153339122445,2.2824961519444824,-7.0867172356552715,-12.115347581667727,-5.749811034691927,-11.487471045441296,-2.2517753677744987,0.11338747577048469,0.103080378379482,0.5474131702809544,0.048300656218770575,0.4931457657105883,0.14285714285714285,3.0
model,0.0,step,1.4,6.0,23.383382080915293,14.138469295830191,25.549430129039997,15.096091447204074,34.19187010142071,2.2458658867053534,2.161238641139507,3.114004257882877,1.9709992161476582,3.0483473746698646,-21.616617919084707,-30.86153070416981,-19.450569870960003,-29.903908552795922,-10.808129898579288,0.34586588670535345,0.31512481090906413,1.463752918635295,0.21547820303607348,1.3404504350605786,0.14285714285714285,5.699999999999999
model,0.0,step,1.4,24.0,20.008386565697567,11.327530188187096,21.753310851218373,11.620314840880763,22.7810994279749,2.2998658149488387,2.2255811775278134,3.2719376264256055,2.2128690839953986,3.248750147780478,-24.991613434302433,-33.6724698118129,-23.246689148781627,-33.379685159119234,-22.2189005720251,0.39986581494883877,0.3632373957513735,1.6400048037118855,0.35351609819855834,1.607003726171182,0.07142857142857142,1.5
model,0.0,step,4.0,1.0,36.517616442455775,31.89471265676509,38.50583389871806,32.269381336916524,42.386777303811414,2.0357181369207082,1.814322548483744,2.4585890142171243,1.6761707226366498,2.3874406589718995,-8.482383557544225,-13.10528734323491,-6.494166101281943,-12.730618663083474,-2.6132226961885867,0.13571813692070833,0.12057698930103106,0.7008219549563093,0.057885828593827134,0.6186471763130181,0.14285714285714285,3.0
model,0.0,step,4.0,6.0,19.126180245484935,12.835576204852204,23.39187692226606,13.074459813612776,32.421179101155985,2.313981116072239,2.229813629140163,3.591856507129775,2.0392943246941893,3.4187877719007864,-25.873819754515065,-32.16442379514779,-21.60812307773394,-31.925540186387224,-12.578820898844016,0.4139811160722391,0.3648408189917662,1.9338526416193464,0.26225045572279165,1.713038629018905,0.14285714285714285,5.699999999999999
model,0.0,step,4.0,24.0,15.08650919426352,11.000288837066591,19.659255737322987,11.000474163563466,20.703186853956005,2.378615852891784,2.2934122790028098,3.8498443775627087,2.279617162136695,3.8031021606623785,-29.91349080573648,-33.999711162933416,-25.340744262677013,-33.99952583643653,-24.296813146043995,0.4786158528917839,0.4218003696904749,2.167440639716229,0.41147391052052507,2.12682726061928,0.07142857142857142,1.5
model,0.0,ramp,1.4,1.0,39.76257753797079,35.71662622809146,40.810245390544644,36.33876950530399,43.39940201592754,1.9837987593924677,1.7118277566468771,2.2364324027047053,1.6175331772090142,2.187393663543986,-5.237422462029208,-9.283373771908543,-4.1897546094553535,-8.661230494696007,-1.6005979840724578,0.08379875939246784,0.07546642053786984,0.41358867657227866,0.035041069223487514,0.36921250314392123,0.14285714285714285,3.0
model,0.0,ramp,1.4,6.0,23.732668746108278,14.480600771808016,25.91080907160087,15.469833057261303,34.58490522941954,2.240277300062268,2.154476729386779,3.0993441226045544,1.9579512559135852,3.031273102779765,-21.267331253891722,-30.519399228191986,-19.08919092839913,-29.530166942738695,-10.415094770580463,0.3402773000622683,0.310095790607654,1.4421450167339622,0.20959157694410308,1.3236057397592722,0.14285714285714285,5.699999999999999
model,0.0,ramp,1.4,24.0,20.00925236077917,11.32769253944632,21.753358784606608,11.624866968655779,22.857292506364715,2.299851962227534,2.225559294362503,3.2719165286420115,2.2125765670040076,3.2480982278991397,-24.99074763922083,-33.67230746055368,-23.246641215393392,-33.37513303134422,-22.142707493635285,0.39985196222753405,0.36322812078238825,1.639974891826244,0.3523922865628323,1.6038389747231923,0.07142857142857142,1.5
model,0.0,ramp,4.0,1.0,37.43134376200944,33.12232997558903,39.04816492338123,33.49843149765359,42.63783236940975,2.0210984998078483,1.786474424742924,2.386845180698953,1.6593862329633864,2.327961715678726,-7.5686562379905595,-11.877670024410966,-5.951835076618767,-11.501568502346407,-2.362167630590251,0.12109849980784837,0.10902947216553215,0.6149139056266036,0.05187027495420258,0.5518551888482683,0.14285714285714285,3.0
model,0.0,ramp,4.0,6.0,19.29876104379477,12.94203833193311,23.529587359789133,13.189399055545678,32.57732286022756,2.311219823299282,2.2285079243193042,3.5810405109439047,2.0352140092169773,3.406075371724963,-25.70123895620523,-32.05796166806689,-21.470412640210867,-31.810600944454322,-12.422677139772437,0.4112198232992821,0.3627591083156535,1.92143859696872,0.25785407405175487,1.6975643824758548,0.14285714285714285,5.699999999999999
